True_Label,HDBSCAN_Prediction,Outlier_Score
0,1,0.7221065532159098
0,0,0.19469823305563175
0,0,0.037027764460372106
0,0,0.19546230596263986
0,0,0.2092211391723127
0,0,0.07087133591610438
0,0,0.1489518795524954
0,0,0.15640723665193348
0,0,0.29753432269254176
0,0,0.09644772089888357
0,0,0.1548794026271805
0,1,0.6845892757055092
0,0,0.039680108109427764
0,0,0.07534435685520059
0,0,0.07631228460928813
0,0,0.062352748923207364
0,0,0.13665569461657562
0,0,0.08875659401616558
0,0,0.16392725740957495
0,0,0.1876472307329459
0,0,0.14400682365296613
0,0,0.22849084984613183
0,0,0.19164339782423737
0,0,0.11942033805025133
0,0,0.1355023759814607
0,0,0.1463099106573743
0,0,0.3851660847183719
0,0,0.12226903110183104
0,0,0.15659027330922076
0,0,0.11907550281335086
0,1,0.004032669022583725
0,0,0.2742585205489841
0,0,0.20754130730001796
0,0,0.15767404613918545
0,0,0.04736183424032455
0,0,0.32484249803905446
0,0,0.25904606471192887
0,1,0.7771626748320223
0,0,0.19836236724212203
0,0,0.03016559676945323
0,0,0.3398329534252229
0,0,0.1314739933972694
0,0,0.2939118647330024
0,0,0.16100350678203307
0,1,0.7694289019814816
0,0,0.15526531638440064
0,0,0.13626714166679119
0,0,0.48580840908729145
0,0,0.06462141182234976
0,0,0.1318530132735946
0,0,0.10773199375711337
0,0,0.15003692810370153
0,0,0.3043492925555746
0,0,0.06899390996287103
0,0,0.13752669723338
0,0,0.08778675136367382
0,0,0.13175537656156028
0,0,0.27316663591344625
0,0,0.2796615309882045
0,0,0.13849543477265455
0,0,0.09186537883379739
0,0,0.1998470713601457
0,0,0.0
0,0,0.3536766674377837
0,0,0.25135146184427837
0,1,0.643709510385545
0,0,0.15768074264478515
0,0,0.2628152416996384
0,0,0.23454777875212932
0,0,0.2302094881911709
0,0,0.26441023498755734
0,0,0.0
0,0,0.09728269972486904
0,0,0.19118755175269075
0,0,0.0
0,0,0.28430051163200526
0,0,0.21040887143467368
0,1,0.7016934410421029
0,0,0.16838488411919872
0,0,0.16680219653783981
0,0,0.0
0,0,0.10976438735722197
0,0,0.1859115552028566
0,0,0.16705425656954256
0,0,0.2246204247024822
0,0,0.06458912057626891
0,0,0.2002288878596837
0,0,0.2494912758316254
0,0,0.20531486862969373
0,0,0.15374325113645748
0,0,0.08323737366493948
0,0,0.13942010942779312
0,0,0.2659048630235078
0,0,0.1913178480006581
0,0,0.11078383112070386
0,0,0.15834180996907565
0,0,0.11744426511827095
0,0,0.08467605082643682
0,0,0.1534432303339881
0,0,0.4223935347880007
0,0,0.04001481260531476
0,0,0.052649514467615705
0,0,0.19053430806480784
0,0,0.05381655250145089
0,0,0.24670152802276293
0,1,0.7082982893860644
0,0,0.18116271575146337
0,0,0.16214812763737566
0,1,0.6905301017032974
0,0,0.20801676157649154
0,0,0.09586502978442236
0,0,0.14226353884949855
0,0,0.26526063689428786
0,0,0.17177530274750144
0,0,0.22463728275262426
0,0,0.11378751947228317
0,0,0.22042602346915166
0,0,0.1859675796180064
0,0,0.3978381367106249
0,0,0.12063365042944904
0,0,0.15487954521396466
0,0,0.2769715588170519
0,0,0.11675763544609423
0,0,0.09250401220062139
0,1,0.7719702344787192
0,0,0.09044062863431739
0,0,0.18923079332027443
0,1,0.7989133877583259
0,0,0.19154827692150916
0,0,0.1629480775337465
0,0,0.13726946136567553
0,0,0.11177695316126546
0,0,0.16838667182454103
0,0,0.16996491376100298
0,0,0.16963690441089876
0,0,0.17432119670873802
0,0,0.21800505927011857
0,0,0.15704607704927512
0,0,0.1678173794521454
0,0,0.11412353571270867
0,0,0.005089361015619268
0,0,0.28075364000678954
0,0,0.0
0,0,0.13279087742125387
0,0,0.0
0,0,0.09755065774736621
0,0,0.1875391832440224
0,0,0.2554727033754697
0,0,0.13427193537300613
0,0,0.04460190616655802
0,0,0.0005826151464318043
0,0,0.158133558793613
0,0,0.17342978937664494
0,0,0.15531754896139796
0,0,0.17535962321619142
0,0,0.2766612507453882
0,0,0.05298856560179776
0,0,0.21613481019721947
0,0,0.08187759045375917
0,0,0.0
0,1,0.6989604873890183
0,0,0.14156773331600764
0,0,0.012045476396788445
0,0,0.18386744195035956
0,0,0.16692104160028795
0,0,0.12717221330160033
0,1,0.6578738420834515
0,0,0.1265106286360758
0,1,0.7596682833354006
0,0,0.2222214466415367
0,0,0.13785199668328127
0,1,0.616326063049055
0,0,0.0987902420398176
0,1,0.7237749732014044
0,0,0.24844430130589434
0,0,0.2062316739790012
0,0,0.23064491096665587
0,0,0.34643583984001347
0,0,0.1602525317132764
0,0,0.21103829479009426
0,0,0.1665474373765526
0,1,0.6092486548419939
0,0,0.15882789881474782
0,0,0.19576790530358532
0,0,0.20202595748364524
0,0,0.005307387597066708
0,1,0.6836767118126237
0,0,0.0
0,0,0.13091142308954676
0,0,0.07136986889341367
0,0,0.147202771678078
0,0,0.1510172197385497
0,0,0.12903875145934257
0,0,0.1682095997195104
0,0,0.0005727964589748548
0,0,0.2382548147083149
0,0,0.21110794779074782
0,0,0.10805130220795793
0,0,0.05374009828774942
0,1,0.7103166860447574
0,0,0.06386891213379615
0,0,0.12399044866943315
0,0,0.00688545769903475
0,0,0.023382961229544745
0,0,0.1406003416032469
0,0,0.18856719530368546
0,0,0.11605247116279968
0,0,0.3057585175048613
0,0,0.24456359007967832
0,1,0.7559176414584149
0,1,0.610311366435138
0,0,0.09118147198469453
0,0,0.1173550514725579
0,0,0.13185378653557903
0,0,0.08490438986820388
0,0,0.22301572281596266
0,0,0.09547844764890272
0,0,0.0
0,0,0.2060199092131321
0,0,0.28666563255817107
0,0,0.1711446483228947
0,0,0.12891349059555693
0,0,0.08369219264616677
0,0,0.14009723737656488
0,0,0.25466753691723537
0,0,0.16850318783928525
0,0,0.0954848593352998
0,0,0.18576404339863448
0,0,0.18218870015929647
0,0,0.2131521379768506
0,0,0.2000748890281278
0,1,0.620990456449216
0,1,0.6410661865104085
0,0,0.1022660662289684
0,1,0.6257594984115207
0,0,0.28012068820241853
0,1,0.685948066511305
0,0,0.03404772898079813
0,0,0.14291063410585478
0,1,0.7572415428216956
0,0,0.08155631438950718
0,0,0.05528467012531729
0,0,0.25562329138183154
0,0,0.12796238607966812
0,0,0.16731535747247445
0,0,0.0903167452347286
0,0,0.13616316324722721
0,0,0.0
0,0,0.24274624790774393
0,0,0.15225036396484926
0,0,0.05611653328479604
0,0,0.13475598525856294
0,0,0.08147756905115475
0,0,0.2251575562675723
0,0,0.2806734617464574
0,0,0.13011781281758789
0,0,0.10594894515436176
0,1,0.745821822259882
0,0,0.0
0,0,0.2820809430612167
0,0,0.1265701453550189
0,0,0.0686815328805845
0,0,0.19458835402713073
0,0,0.18026574954928778
0,0,0.06853512611016611
0,0,0.12847607753299312
0,0,0.13297892705898273
0,0,0.23281675989313447
0,0,0.15176165272178924
0,0,0.13452676572209338
0,0,0.18513670160132642
0,0,0.06695156496068735
0,0,0.2770514460608379
0,0,0.1281968237209064
0,0,0.11630502301232257
0,0,0.09271870901221718
0,0,0.1470847552038735
0,0,0.014989214722164078
0,0,0.1300044928186112
0,0,0.1948318350322293
0,0,0.05716187481579808
0,0,0.15936288384847108
0,0,0.13802893298080138
0,0,0.23256837132654246
0,0,0.02443644423467342
0,0,0.20434574592348137
0,0,0.2201321051025263
0,0,0.12571399054758378
0,0,0.201061626025942
0,0,0.0948390729106007
0,0,0.14006016999601975
0,0,0.1714016873876948
0,0,0.21380730511312293
0,0,0.2783133493779889
0,0,0.19949936125292428
0,0,0.10431743594754665
0,0,0.2672225133482104
0,0,0.13333673540462107
0,1,0.7014204348394251
0,1,0.7013553979004676
0,1,0.010906043752812851
0,0,0.16921545329426713
0,0,0.17020107217622257
0,1,0.2523914087495574
0,0,0.1233001793848369
0,0,0.03461541060905675
0,0,0.17347861487134708
0,0,0.09331465449734042
0,0,0.0
0,1,0.7955192052283168
0,1,0.5487959403360526
0,0,0.0
0,0,0.2334124875747302
0,0,0.19297855405184208
0,0,0.24052707475059446
0,1,0.58533017712185
0,0,0.22921547645824902
0,1,0.7011983141975694
0,0,0.15302255347692612
0,1,0.7949696904572672
0,0,0.03200074939844369
0,0,0.24515575848941132
0,1,0.6088330435011253
0,0,0.1596703048843838
0,0,0.1935837394789856
0,0,0.23997767364924552
0,0,0.1719758886721842
0,0,0.20717231924856833
0,0,0.21405844403333038
0,0,0.18983321025124059
0,0,0.06414715441717617
0,0,0.0788850059416735
0,0,0.1982455918254529
0,0,0.11101218816980414
0,0,0.13779673922279748
0,0,0.0
0,1,0.7577647570805667
0,0,0.24458040916798662
0,0,0.24116643131871587
0,0,0.079169508662231
0,0,0.11802837122312611
0,1,0.7223989790630844
0,0,0.10773199375711337
0,0,0.2565491692318324
0,0,0.05878429773139403
0,0,0.38346986751119444
0,0,0.13887835046558222
0,1,0.700951924503422
0,0,0.23584932272186637
0,0,0.0
0,0,0.12059370234480096
0,0,0.05467022219805631
0,0,0.2186394753925699
0,1,0.6565817213626178
0,0,0.2139049676290895
0,0,0.12123039366016446
0,1,0.7263068549993592
0,0,0.058779286714388965
0,0,0.089577434669902
0,0,0.281587290613736
0,0,0.13322423323281604
0,0,0.031195250933530892
0,0,0.21203318768648047
0,0,0.14487629795019655
0,0,0.10976230246762769
0,0,0.05451659907185568
0,0,0.27107814312267053
0,0,0.17166056552590492
0,0,0.12820746589556434
0,0,0.1363015259208953
0,0,0.1931655452507861
0,0,0.1378677792050021
0,0,0.1833495861387403
0,0,0.11329386620226929
0,0,0.2702313872892714
0,0,0.034557131560623185
0,1,0.6327619511065196
0,0,0.13658495745445343
0,0,0.09199240634891545
0,0,0.15135499255463222
0,0,0.2536799771919106
0,0,0.017554882905795082
0,0,0.2139137755645502
0,0,0.10674111672009581
0,0,0.165246486647998
0,0,0.025014620584079984
0,0,0.2164179912011153
0,0,0.0846118561155148
0,0,0.13366953733543313
0,0,0.21644768388254512
0,0,0.23689216285519837
0,0,0.20784899124081158
0,0,0.14400107393475564
0,0,0.193940081918886
0,0,0.05287216891727871
0,0,0.08382022624882535
0,0,0.18333866210928948
0,0,0.2077145096675635
0,0,0.08079441183420492
0,0,0.250308914863942
0,0,0.19313968912217166
0,0,0.1795004226232786
0,0,0.28201583096052046
0,0,0.14005606053860062
0,0,0.2500051724426865
0,0,0.15472554271066263
0,0,0.1275296342022428
0,0,0.0
0,1,0.6263961103867507
0,1,0.630688955269043
0,0,0.05664124305241969
0,0,0.17479074542762918
0,0,0.07708671605572495
0,0,0.20116131920201724
0,1,0.7247343257248506
0,1,0.7485850697578845
0,0,0.14022073847862537
0,0,0.16747485549812025
0,1,0.6318317176877533
0,0,0.17070647223140045
0,0,0.1300637953975832
0,0,0.23784048208206088
0,0,0.1364382597083114
0,1,0.6985386659260407
0,0,0.19526175996198858
0,0,0.0
0,1,0.7115360525038611
0,0,0.20382805608327892
0,0,0.21483122412504516
0,0,0.07828963190044143
0,0,0.19873841260151917
0,0,0.12585261996478914
0,0,0.09381101723388491
0,0,0.13284348684435368
0,0,0.23863386741561934
0,0,0.10015593053831104
0,0,0.11599128362328871
0,0,0.21801692602865885
0,0,0.10358759909717742
0,0,0.2255644923007251
0,0,0.13974969294510392
0,0,0.19464298520670553
0,0,0.13754788956257955
0,0,0.1772947926676206
0,0,0.0
0,0,0.25299149276268923
0,0,0.0
0,0,0.21111938725199877
0,1,0.6426448953624724
0,1,0.7009782909989372
0,0,0.18024843157257348
0,0,0.2748285739541542
0,0,0.3581310736384971
0,0,0.20730791699859322
0,0,0.14969835566082126
0,0,0.20324752637121773
0,1,0.6432104808652315
0,0,0.20008850249319926
0,0,0.2257970970900844
0,1,0.7717803215822229
0,0,0.19064906854646912
0,0,0.16339766323471477
0,0,0.08892680299898065
0,0,0.19141065700077828
0,0,0.0893887797681915
0,1,0.7226031822359799
0,0,0.1059237848940541
0,0,0.23803376724420336
0,0,0.22330211738583963
0,0,0.16497038734186958
0,0,0.13953014698104255
0,0,0.24266117243430213
0,1,0.6440966550610839
0,0,0.48257674695917285
0,1,0.7557149594469207
0,0,0.056791154472754755
0,0,0.17004158265082978
0,0,0.034250127236260294
0,1,0.7484274146250538
0,0,0.24731178751205085
0,0,0.17211431695135573
0,0,0.2422838318925721
0,0,0.27241302266620304
0,0,0.11471910024888364
0,0,0.2617580926011868
0,0,0.2435715614789728
0,0,0.277091855546694
0,1,0.06343106613229511
0,0,0.23065525993246452
0,0,0.07912172231005622
0,0,0.18481981823266141
0,0,0.22962086135766543
0,0,0.0998741228766511
0,0,0.16608684078703154
0,0,0.20308487359375735
0,0,0.03719590821377204
0,0,0.09933805609069468
0,0,0.1285880535032832
0,0,0.13214148698003936
0,0,0.14587426073747353
0,0,0.14478415216256443
0,0,0.18391116782842237
0,0,0.13221400329193966
0,0,0.25177772518712344
0,0,0.10209634423767054
0,0,0.19004405557269016
0,0,0.21773518523701457
0,0,0.0
0,0,0.22860976866451257
0,0,0.05178840804423657
0,0,0.2024208976605156
0,0,0.05564534011035853
0,0,0.1560720135660119
0,0,0.19115605703486518
0,0,0.08941955116894189
0,0,0.11978991946573174
0,0,0.15600208760841064
0,0,0.0
0,0,0.1852365160998901
0,0,0.1521022470245471
0,0,0.0601650584868138
0,0,0.10914739334003956
0,0,0.24786530818664537
0,1,0.7713073110437557
0,0,0.05796233329641806
0,0,0.17998625161061713
0,0,0.1305733610014178
0,0,0.19729775794993024
0,0,0.18182400685669253
0,0,0.30293935157392793
0,0,0.09380451825179002
0,0,0.1081355894462503
0,0,0.17802875650333758
0,1,0.6920248690142936
0,0,0.052974679302539115
0,0,0.2038894489062626
0,0,0.14108713437515247
0,0,0.07340009822902704
0,0,0.029471734591698426
0,0,0.0423852923378189
0,0,0.19262962661220162
0,0,0.0
0,0,0.06508313619339907
0,0,0.1353186005320171
0,1,0.02470869317815761
0,0,0.0775095862358011
0,0,0.12782575811695684
0,0,0.19422746276617336
0,0,0.16066099634863804
0,0,0.07327468329462059
0,0,0.1375357053375522
0,0,0.044584859493937104
0,0,0.18487401113258212
0,0,0.13217743552925537
0,0,0.1938116252162702
0,0,0.4900842483283681
0,0,0.10622263248213167
0,0,0.08915836123298944
0,0,0.13013941937455353
0,0,0.12404082902150748
0,0,0.19331546577179343
0,0,0.0
0,0,0.1598116611698429
0,0,0.031437241712089885
0,0,0.048704330160105676
0,0,0.10991734268295555
0,0,0.2715148471759125
0,0,0.011548584297660036
0,0,0.07527796028890266
0,0,0.0739363739610845
0,0,0.1883484382610199
0,0,0.12484889145224148
0,1,0.7099956932945363
0,0,0.3497416137222693
0,0,0.09650333539786161
0,0,0.24462983065808663
0,1,0.6867910164491028
0,0,0.1841179896218774
0,0,0.25589556791344076
0,0,0.15946768731935518
0,0,0.20039670674453222
0,1,0.7949822619985826
0,1,0.581723909170714
0,0,0.1300972665693889
0,0,0.15143980858231337
0,0,0.08191843309468445
0,0,0.12447231926757454
0,0,0.1286662497978671
0,0,0.18652511009454387
0,1,0.7453684896695278
0,0,0.19493629080078778
0,1,0.704845679879394
0,1,0.6849450315243736
0,1,0.03888026453956151
0,0,0.3094105357855953
0,0,0.12378430723063846
0,0,0.1608100999687081
0,1,0.7015693919163729
0,0,0.267654615912938
0,0,0.10920382689008498
0,0,0.046444623194012394
0,0,0.23787372218375277
0,0,0.35547460351092985
0,1,0.5575746266151504
0,0,0.15261055755279365
0,0,0.3141292743820056
0,0,0.06119692734983084
0,0,0.056157572942231074
0,0,0.05424185786330568
0,0,0.162216592802365
0,0,0.05237040392052543
0,0,0.14315663961437183
0,0,0.0526622075929379
0,0,0.15562143099361034
0,0,0.14276317637419397
0,0,0.2579424197295343
0,0,0.26085367807180626
0,0,0.14877704217653787
0,0,0.18601750575753187
0,0,0.10117530033873288
0,0,0.1866569661300936
0,0,0.16881222449610941
0,0,0.04661973632382101
0,0,0.25258157826198024
0,0,0.07769170878019506
0,0,0.16577854082322685
0,0,0.1868530095685587
0,0,0.21239862320619832
0,0,0.0
0,0,0.11281649348005007
0,0,0.08934501266189032
0,0,0.2521223029427988
0,0,0.03411708014405652
0,0,0.2882767159445206
0,0,0.18020344140508146
0,0,0.23137148580799646
0,0,0.13308140486080614
0,0,0.1614015581986883
0,0,0.21912333933769862
0,1,0.6986893294511803
0,0,0.2063233416440648
0,0,0.12075228713308671
0,0,0.18093906286088499
0,0,0.22019935003042138
0,0,0.17669786754610906
0,0,0.1230573859952798
0,0,0.20645776368370036
0,0,0.2086453355776248
0,0,0.1438105542403498
0,0,0.10931013344840118
0,0,0.15891958152586036
0,0,0.06405050569963919
0,0,0.0
0,0,0.1464540537540616
0,0,0.1746281620924101
0,0,0.09876125223203788
0,0,0.09654800720103668
0,0,0.23108444026142078
0,1,0.7226946521025289
0,0,0.06206659411738269
0,0,0.1751326533052028
0,0,0.22142566342478234
0,0,0.21451116040565885
0,0,0.1020215883986944
0,0,0.07359815454025143
0,0,0.21738438076476585
0,0,0.0
0,0,0.09316192774934516
0,0,0.15075944420508577
0,0,0.15527941272478088
0,0,0.20198712831428822
0,0,0.1732067991490013
0,0,0.16256602117045058
0,1,0.6296651004325683
0,0,0.04409395419026486
0,0,0.003492555705224586
0,0,0.16877325444811073
0,0,0.14561314991936147
0,1,0.6906799597949661
0,0,0.2009779371874828
0,0,0.09426014513254738
0,0,0.17398016398813904
0,0,0.3247363498377161
0,0,0.25157980363531507
0,0,0.038643247278154005
0,0,0.15208797388895395
0,0,0.12656357763420245
0,1,0.6441479626421337
0,1,0.8326743358535718
0,0,0.12447534238740865
0,0,0.1060178860775681
0,0,0.18442820779875047
0,0,0.09385606989821572
0,0,0.1597348015223947
0,0,0.06203752514954253
0,0,0.19554475491007015
0,0,0.24935848990414713
0,0,0.230704326892772
0,0,0.07140078917321795
0,0,0.12026698301077886
0,0,0.3016179914642599
0,0,0.13616717586968613
0,1,0.7951493043679405
0,0,0.10236931697812565
0,0,0.15584984694624532
0,0,0.18135090332418846
0,0,0.12697232686059487
0,0,0.05358305963832669
0,1,0.5429622525969529
0,0,0.245428186284581
0,0,0.08333959286575962
0,0,0.1724639396934222
0,0,0.12607602383788336
0,0,0.13221170744804905
0,0,0.1531958889254337
0,1,0.7498317200040195
0,0,0.051324936725097234
0,1,0.7560854259272316
0,0,0.08583087507440156
0,0,0.1270689013050296
0,0,0.240913779360225
0,0,0.3022074404442692
0,1,0.6443719608106222
0,0,0.17829389861227166
0,1,0.5471689988397959
0,0,0.2488100824846672
0,0,0.19197011617744567
0,0,0.16335065567857834
0,0,0.13443377637968393
0,0,0.24883984288649993
0,0,0.23631293121240163
0,1,0.7835777216768135
0,0,0.09966856943591107
0,0,0.09378408645429184
0,0,0.1403986159389527
0,1,0.6908071443381053
0,0,0.18163646257591254
0,1,0.6995400966891868
0,0,0.018421483128407846
0,0,0.23141651558892726
0,0,0.09852728973939398
0,0,0.27125380488244727
0,0,0.26905335353859094
0,0,0.10876535093830456
0,1,0.6425713398369002
0,1,0.10722763275459453
0,0,0.07651004610942462
0,0,0.1701256613362671
0,0,0.23596861966525773
0,0,0.13106525307457165
0,0,0.059427013165178136
0,0,0.18531408362144672
0,0,0.24225883822893754
0,0,0.13519339380616646
0,0,0.13683631381816416
0,0,0.16811058957916114
0,0,0.07549996129077077
0,0,0.06679104942950384
0,0,0.15163349809290066
0,0,0.20517270533190357
0,0,0.24184940218762427
0,1,0.7712172584197047
0,0,0.33190268156944736
0,0,0.23826447055474698
0,0,0.33527570410329943
0,0,0.18538021893794443
0,0,0.14927429867037675
0,1,0.7463095187526042
0,0,0.12227999309501525
0,0,0.15114503013208655
0,0,0.013026474838468827
0,0,0.03861456532365153
0,0,0.25344067464392306
0,0,0.2280069764588038
0,0,0.19961602035279474
0,1,0.6325205466794332
0,0,0.14173594060297331
0,0,0.045608442205591446
0,0,0.062013366840337626
0,0,0.0
0,0,0.11201078756694507
0,1,0.6451837835447165
0,0,0.12107578607004481
0,0,0.13625820370265573
0,0,0.13021577942326387
0,1,0.7043416176123568
0,0,0.20704586403494032
0,0,0.15798840771230793
0,1,0.792198389191216
0,0,0.06427947261501168
0,0,0.14658421929179458
0,0,0.19178996893550893
0,0,0.09151479127026044
0,0,0.2128970880340251
0,0,0.11695842921527357
0,0,0.20482567817737724
0,0,0.19795185918039826
0,0,0.1457478882412224
0,0,0.1550167416044393
0,0,0.05250377079785535
0,0,0.1279948680293386
0,0,0.15978297679660444
0,0,0.03591856729763162
0,0,0.17316012952185497
0,1,0.7043381774131248
0,1,0.6906321052281128
0,0,0.1478816305672734
0,1,0.6339635686549705
0,0,0.08394768959754452
0,0,0.1513290475336473
0,0,0.23634276490499523
0,1,0.5878390999426562
0,0,0.0
0,0,0.0
0,0,0.11081806930178505
0,0,0.03673630326345282
0,1,0.7012500865754718
0,0,0.1180872622449854
0,0,0.0
0,0,0.0
0,0,0.02323919223784328
0,1,0.6099112624495611
0,0,0.1529477798628613
0,0,0.1397658981085003
0,0,0.14107764907478607
0,1,0.6128417630957026
0,0,0.16856908375655308
0,0,0.14164626338139671
0,0,0.043926094995970166
0,0,0.18748554403473133
0,0,0.19551207486587718
0,0,0.0776864085384757
0,0,0.14900329935436812
0,0,0.15487396097841025
0,0,0.11939296333590169
0,0,0.16310160008079205
0,1,0.7564538501005721
0,0,0.1529301039933956
0,1,0.7577943337353116
0,0,0.2435825046204778
0,1,0.06305346450570126
0,0,0.1551525904276639
0,0,0.23660888507155722
0,0,0.15345050989715459
0,0,0.18303112904501415
0,0,0.17238841743296573
0,0,0.15663149820414932
0,0,0.1491715664099083
0,0,0.07528587294261127
0,0,0.0
0,0,0.10359648029119572
0,0,0.3246801405401091
0,0,0.09123368142025177
0,0,0.07414937931431856
0,0,0.12574502976504653
0,0,0.13125646390053888
0,0,0.18192123087059286
0,0,0.21132729640734935
0,0,0.2594469058592612
0,0,0.17600773096177946
0,0,0.10734321836666565
0,0,0.11540774361064376
0,0,0.19445231938258112
0,0,0.17640424960891135
0,1,0.036273928540193894
0,0,0.0982950718632222
0,0,0.09267780758916633
0,0,0.04445631603923847
0,0,0.0
0,1,0.69876458415312
0,0,0.1115355308444652
0,0,0.17726930604661312
0,1,0.6129777318715227
0,0,0.20149043293360155
0,0,0.3004557206718439
0,0,0.13828661352494326
0,1,0.6346830310628617
0,0,0.18812103089432047
0,0,0.10404978232481306
0,0,0.10551331591053555
0,0,0.1394835778018106
0,0,0.1382845394505276
0,0,0.24872570603262867
0,0,0.17342900833135985
0,0,0.1591858900109096
0,0,0.30771462740001804
0,0,0.1055448316264475
0,0,0.1678909319914906
0,0,0.12525589616589164
0,0,0.11530131021435944
0,0,0.0
0,0,0.14329406177010987
0,0,0.1433426774681947
0,0,0.24252622328063353
0,0,0.1462595708237002
0,1,0.7575109117225717
0,1,0.634136272092236
0,0,0.1917894947481778
0,0,0.291015305385774
0,0,0.13747469072117716
0,0,0.21942082566993262
0,0,0.09586910358650744
0,0,0.19852310802536166
0,0,0.12478897520977876
0,0,0.2136711487992743
0,0,0.20060336537318682
0,0,0.30197857313756943
0,0,0.2023739182537653
0,0,0.13821659807474854
0,0,0.11851432632156811
0,1,0.10088011986650212
0,0,0.061024532532955734
0,0,0.16977489042566035
0,0,0.24398111533950118
0,0,0.10952989680058574
0,0,0.19299859955603543
0,1,0.6401941230898065
0,0,0.17147286854495844
0,0,0.057935869848445544
0,0,0.1443691983237259
0,0,0.21137928548928675
0,0,0.11100812189877132
0,0,0.3012400168733944
0,1,0.6431129655193657
0,1,0.7693792691246905
0,0,0.12601037807393006
0,0,0.16227520742370047
0,0,0.18642092074671093
0,0,0.18593236560163118
0,0,0.25278973504332597
0,0,0.19495101580295102
0,0,0.22583920596017004
0,0,0.2011324859149679
0,0,0.21256640287763306
0,0,0.05273647826315459
0,1,0.6364072545509887
0,0,0.2874029875482085
0,0,0.20453384646581302
0,0,0.010661533083451155
0,0,0.117837315984536
0,0,0.39711142234280916
0,0,0.07139310585802865
0,0,0.13951111499952518
0,0,0.14603411867780475
0,0,0.0
0,0,0.25545204685945305
0,0,0.03570867024245593
0,1,0.7105551964764062
0,0,0.30089330067912434
0,0,0.0
0,0,0.1914208838128433
0,0,0.04827006773549409
0,0,0.18598379237782142
0,0,0.009001934595525831
0,0,0.11815847793678866
0,0,0.30179170970751845
0,0,0.07507564990503765
0,0,0.16940139024531367
0,0,0.2740170670526452
0,0,0.06189836555217583
0,1,0.6635594268078641
0,0,0.25272650706485883
0,0,0.21703923254653523
0,1,0.7486081873696601
0,1,0.6321587489907905
0,0,0.16019695693660424
0,0,0.21826619012627996
0,0,0.2473095813016098
0,1,0.7560271083131094
0,0,0.2880643749446954
0,0,0.26222489048024455
0,0,0.091982285329365
0,0,0.0
0,0,0.07411771523983275
0,0,0.17111418102608827
0,0,0.17992789344677007
0,0,0.11449032019262229
0,0,0.19750499858684997
0,0,0.05567414739221163
0,1,0.2755333945629282
0,0,0.0
0,0,0.139527561632259
0,0,0.18991708119881875
0,0,0.21126460630157087
0,0,0.20950474308604705
0,0,0.2513418925234524
0,0,0.2200861728932604
0,0,0.34327251440981055
0,0,0.23096824908115038
0,0,0.20277745017242643
0,1,0.7953045916414755
0,0,0.17988270533704195
0,0,0.30093211891276594
0,0,0.2682455666304819
0,0,0.23086113748767484
0,0,0.18043117939570116
0,0,0.07889722235110305
0,0,0.10042451146554718
0,1,0.69956341928682
0,0,0.18239797515868655
0,0,0.13397488979845643
0,0,0.10469793422376424
0,0,0.01774213304830167
0,0,0.1712288894517166
0,0,0.17743646868721485
0,0,0.13210439540285784
0,0,0.11877692638025257
0,1,0.6987924146968743
0,1,0.6328852891125017
0,0,0.13362917394562177
0,0,0.25680002221959297
0,0,0.30277337621324524
0,0,0.2659717119173214
0,0,0.10351330966451205
0,0,0.1928504692510918
0,0,0.08732169478778
0,1,0.6333316866344957
0,0,0.18325235595533418
0,0,0.13363258784067167
0,0,0.15069332952931447
0,0,0.09767982662103367
0,0,0.2889287797746894
0,0,0.14995748619860433
0,0,0.1390788988212946
0,0,0.2217756222824661
0,0,0.1630067634778931
0,0,0.08206027603440069
0,0,0.12523224530401397
0,1,0.03229025619132774
0,0,0.19762780690738868
0,1,0.23598273595685754
0,0,0.13344929391882035
0,0,0.2724544575868397
0,0,0.0023049904066264333
0,1,0.6286673905802692
0,0,0.0979209599343482
0,0,0.1165656683859994
0,0,0.3473315167357362
0,0,0.1340273745834108
0,0,0.19205515739953857
0,0,0.1171854925745848
0,0,0.17741699016892948
0,0,0.27047331181953915
0,0,0.1645733653817816
0,1,0.6166624092323488
0,0,0.2651729536386775
0,0,0.2298122816761538
0,0,0.018988408224508233
0,0,0.10278966590134882
0,0,0.2219293003577173
0,0,0.18962724414823662
0,0,0.11425358346473298
0,0,0.07328074835502098
0,0,0.11578966460943348
0,0,0.22229361051297913
0,0,0.0343524786354097
0,0,0.15320154540712172
0,0,0.1140274089295571
0,1,0.6273286873745544
0,0,0.1927496015787048
0,0,0.26510047652381397
0,0,0.0
0,0,0.0654539594626342
0,0,0.29710517191637736
0,0,0.17835994018390544
0,0,0.20678863595789382
0,0,0.13785574279627058
0,0,0.29883986276665664
0,0,0.29181506475101243
0,0,0.22414386348032161
0,0,0.2383699687443
0,0,0.20677849394512848
0,1,0.02870921751339935
0,0,0.15628907742849568
0,0,0.22508688263079468
0,0,0.3456543391687854
0,0,0.16208293478267627
0,0,0.2024842281081661
0,1,0.7505460098280335
0,0,0.12036038338390966
0,0,0.30921266120545976
0,0,0.16622672593836377
0,0,0.1011145956240016
0,0,0.15627510396419764
0,0,0.039762582067708385
0,0,0.17065777866499737
0,0,0.20781508750779834
0,0,0.02834853161862738
0,0,0.062283884780579016
0,0,0.08446512119331892
0,1,0.13810461648955144
0,0,0.45599079500126866
